time,open,high,low,close,volume
1610916300000,1231.46,1240.19,1231.46,1238.98,22578.172
1610917200000,1238.98,1265.00,1237.40,1261.68,67262.010
1610918100000,1261.60,1266.00,1255.20,1263.88,41284.756
1610919000000,1263.88,1268.70,1259.34,1264.91,36287.476
1610919900000,1264.91,1269.00,1260.98,1263.99,25851.683
1610920800000,1264.00,1272.28,1262.72,1264.55,22462.230
1610921700000,1264.56,1264.92,1254.25,1259.87,25129.969
1610922600000,1259.87,1269.35,1254.07,1256.12,25453.323
1610923500000,1256.11,1256.11,1241.00,1249.05,40900.977
1610924400000,1249.06,1255.81,1245.55,1248.41,20967.547
1610925300000,1248.32,1256.00,1246.40,1253.95,18292.232
1610926200000,1253.96,1254.76,1245.07,1246.11,18294.091
1610927100000,1246.15,1247.80,1225.00,1233.71,53493.511
1610928000000,1233.61,1241.88,1227.49,1238.97,42592.625
1610928900000,1238.97,1244.20,1236.90,1240.50,20455.770
1610929800000,1240.51,1243.93,1238.17,1241.00,17664.355
1610930700000,1241.01,1249.28,1240.00,1244.47,26098.799
1610931600000,1244.48,1249.25,1232.00,1234.51,29900.739
1610932500000,1234.38,1241.00,1228.00,1233.15,25175.931
1610933400000,1233.13,1243.89,1232.91,1241.40,15670.676
1610934300000,1241.39,1245.00,1238.18,1241.56,14152.634
1610935200000,1241.42,1245.30,1237.55,1241.25,11993.417
1610936100000,1241.26,1243.11,1236.32,1242.07,11274.315
1610937000000,1242.07,1243.76,1231.12,1233.19,25141.710
1610937900000,1233.24,1235.67,1220.00,1223.16,39000.303
1610938800000,1223.15,1227.44,1221.60,1226.00,16688.673
1610939700000,1226.00,1226.53,1197.73,1201.20,78311.079
1610940600000,1201.32,1205.19,1189.90,1196.82,87307.206
1610941500000,1196.82,1199.84,1183.20,1194.73,57012.789
1610942400000,1194.74,1200.52,1190.90,1198.42,31551.269
1610943300000,1198.31,1206.52,1195.59,1201.76,27351.045
1610944200000,1201.74,1202.01,1191.00,1200.66,30471.120
1610945100000,1200.69,1205.23,1193.27,1202.39,26013.244
1610946000000,1202.39,1205.36,1198.91,1203.23,14324.328
1610946900000,1203.23,1203.24,1190.00,1192.09,32257.042
1610947800000,1192.13,1208.47,1188.26,1208.10,33874.650
1610948700000,1208.10,1211.98,1206.50,1208.93,24151.103
1610949600000,1209.00,1210.71,1202.68,1206.28,19295.430
1610950500000,1206.28,1207.77,1201.22,1204.09,12226.046
1610951400000,1204.16,1207.79,1196.00,1198.55,24486.974
1610952300000,1198.51,1202.62,1196.78,1199.19,15990.907
1610953200000,1199.27,1217.85,1197.27,1216.64,42413.942
1610954100000,1216.64,1221.74,1215.70,1217.82,25761.902
1610955000000,1217.81,1227.78,1217.77,1222.09,36768.869
1610955900000,1222.10,1223.85,1218.53,1220.71,16866.083
1610956800000,1220.70,1223.86,1218.48,1220.82,16466.967
1610957700000,1220.80,1229.89,1220.80,1222.21,26318.280
1610958600000,1222.20,1223.89,1216.01,1219.52,19892.193
1610959500000,1219.55,1228.91,1217.69,1224.67,20646.325
1610960400000,1224.68,1236.41,1221.90,1234.58,41062.584
1610961300000,1234.69,1235.13,1227.00,1227.14,27713.227
1610962200000,1227.13,1228.80,1223.72,1225.58,17646.653
1610963100000,1225.32,1231.92,1223.89,1231.92,12943.318
1610964000000,1231.91,1232.15,1224.24,1225.30,15099.540
1610964900000,1225.43,1227.78,1218.52,1224.82,27568.000
1610965800000,1224.78,1227.83,1220.12,1227.67,20070.547
1610966700000,1227.68,1230.05,1224.69,1225.75,18742.474
1610967600000,1225.71,1226.55,1210.97,1216.66,44684.938
1610968500000,1216.50,1222.00,1211.00,1221.56,18586.308
1610969400000,1221.51,1224.32,1216.35,1219.11,19063.098
1610970300000,1219.12,1231.81,1213.64,1227.37,35144.985
1610971200000,1227.38,1255.21,1225.26,1253.24,82433.009
1610972100000,1253.33,1257.76,1243.22,1244.03,58918.010
1610973000000,1244.16,1251.04,1241.10,1244.05,26148.265
1610973900000,1244.04,1251.00,1243.00,1245.71,23608.218
1610974800000,1245.80,1252.20,1240.12,1245.00,32251.631
1610975700000,1245.01,1248.96,1243.16,1244.23,19531.372
1610976600000,1244.22,1250.00,1242.26,1243.53,21780.131
1610977500000,1243.53,1253.71,1242.77,1245.76,26203.844
1610978400000,1245.71,1258.32,1245.02,1251.40,34808.102
1610979300000,1251.41,1254.15,1248.55,1249.38,20421.123
1610980200000,1249.38,1250.66,1221.66,1236.57,101055.502
1610981100000,1236.53,1240.61,1228.01,1239.40,35855.756
1610982000000,1239.41,1245.64,1234.95,1244.54,29681.899
1610982900000,1244.53,1245.07,1237.48,1238.23,23564.545
1610983800000,1238.23,1242.05,1238.00,1241.16,17835.825
1610984700000,1241.16,1245.37,1232.20,1242.03,32007.409
1610985600000,1241.96,1250.00,1233.03,1235.85,47221.146
1610986500000,1235.80,1239.08,1226.00,1236.51,32112.789
1610987400000,1236.58,1239.01,1234.01,1236.40,13884.168
1610988300000,1236.34,1237.63,1230.00,1232.56,19834.720
1610989200000,1232.55,1237.58,1225.54,1225.54,18526.529
1610990100000,1225.53,1228.48,1215.66,1218.46,53928.205
1610991000000,1218.25,1224.77,1213.33,1222.15,35551.551
1610991900000,1222.23,1225.99,1220.03,1220.86,19866.632
1610992800000,1220.86,1228.12,1216.98,1222.50,24910.334
1610993700000,1222.50,1224.95,1219.68,1223.61,9415.270
1610994600000,1223.70,1225.92,1220.86,1223.25,13116.136
1610995500000,1223.12,1224.29,1216.08,1220.28,17438.742
1610996400000,1220.26,1233.18,1218.44,1233.12,25553.958
1610997300000,1233.11,1235.51,1227.48,1230.14,23688.222
1610998200000,1230.14,1232.29,1227.10,1228.25,7586.725
1610999100000,1228.25,1232.24,1225.30,1228.95,16046.732
1611000000000,1229.09,1232.44,1224.14,1227.38,13530.051
1611000900000,1227.40,1231.66,1225.46,1230.64,7626.270
1611001800000,1230.60,1236.11,1230.60,1231.03,17204.107
1611002700000,1231.02,1232.36,1227.17,1227.73,7371.807
1611003600000,1227.73,1238.26,1227.73,1236.32,25901.079
1611004500000,1236.33,1237.00,1232.50,1235.04,7867.608
1611005400000,1235.04,1238.28,1232.00,1233.30,11915.782
1611006300000,1233.16,1237.11,1233.16,1235.16,7283.733
1611007200000,1235.17,1243.00,1235.17,1242.51,15076.772
1611008100000,1242.51,1242.52,1235.19,1236.43,11041.935
1611009000000,1236.39,1242.48,1236.12,1242.05,10378.951
1611009900000,1242.05,1245.93,1240.00,1243.07,16406.580
1611010800000,1242.92,1245.65,1235.04,1237.42,20327.859
1611011700000,1237.42,1245.80,1237.41,1245.49,13469.770
1611012600000,1245.49,1264.00,1244.26,1260.08,62610.740
1611013500000,1260.20,1265.96,1259.00,1262.99,36111.121
1611014400000,1263.00,1281.00,1256.99,1262.61,85915.685
1611015300000,1262.60,1270.19,1255.51,1259.28,43329.390
1611016200000,1259.01,1263.14,1257.00,1262.02,21086.901
1611017100000,1262.02,1268.38,1258.38,1265.00,28082.325
1611018000000,1265.01,1280.51,1265.01,1274.70,45530.271
1611018900000,1274.58,1316.18,1274.14,1310.45,137023.996
1611019800000,1310.45,1340.00,1309.28,1327.94,159641.562
1611020700000,1327.99,1343.02,1313.40,1323.70,109347.127
1611021600000,1323.51,1339.03,1322.50,1326.18,72332.459
1611022500000,1326.06,1337.55,1318.45,1327.81,54217.469
1611023400000,1327.81,1338.00,1325.24,1326.40,48543.412
1611024300000,1326.42,1348.70,1322.00,1342.80,85867.503
1611025200000,1342.61,1350.00,1330.90,1339.88,57266.088
1611026100000,1340.08,1341.47,1326.68,1333.07,43055.142
1611027000000,1333.08,1336.54,1320.00,1335.28,61894.920
1611027900000,1335.27,1336.24,1324.20,1325.59,30762.761
1611028800000,1325.85,1334.64,1322.39,1332.75,34588.152
1611029700000,1332.74,1336.08,1327.10,1329.06,21488.688
1611030600000,1329.05,1332.71,1322.33,1324.51,23459.400
1611031500000,1324.54,1325.41,1307.00,1309.33,78766.326
1611032400000,1309.40,1321.68,1308.67,1319.21,44640.716
1611033300000,1319.22,1326.00,1317.65,1324.00,32526.211
1611034200000,1324.00,1330.16,1317.40,1318.18,38055.001
1611035100000,1318.18,1326.49,1317.26,1324.71,23839.776
1611036000000,1324.92,1338.43,1320.00,1331.47,49868.263
1611036900000,1331.47,1335.45,1329.14,1330.80,28058.753
1611037800000,1330.75,1341.44,1330.51,1337.54,33136.204
1611038700000,1337.54,1337.81,1326.13,1331.34,35689.515
1611039600000,1331.43,1334.81,1328.27,1331.00,17861.784
1611040500000,1331.00,1336.29,1324.19,1335.93,29507.404
1611041400000,1335.73,1344.88,1329.41,1337.71,39550.660
1611042300000,1337.71,1392.40,1337.42,1382.70,256700.397
1611043200000,1382.61,1390.19,1369.00,1376.15,98445.769
1611044100000,1376.15,1397.00,1375.81,1389.04,115924.589
1611045000000,1389.12,1394.50,1383.27,1386.73,56267.912
1611045900000,1386.74,1390.72,1372.20,1382.96,62931.089
1611046800000,1382.96,1390.00,1379.42,1380.93,41963.109
1611047700000,1380.93,1389.49,1377.21,1386.61,28095.015
1611048600000,1386.54,1398.84,1381.68,1397.00,53293.509
1611049500000,1396.74,1405.79,1382.47,1383.97,90554.073
1611050400000,1383.97,1394.51,1383.75,1394.00,34684.678
1611051300000,1393.93,1398.84,1387.25,1388.85,41584.077
1611052200000,1388.84,1389.00,1365.00,1376.00,90659.907
1611053100000,1376.00,1389.53,1373.34,1389.15,41482.414
1611054000000,1389.15,1401.57,1388.12,1391.43,64683.836
1611054900000,1391.42,1407.44,1385.92,1401.33,74049.923
1611055800000,1401.07,1419.00,1395.15,1409.67,119137.124
1611056700000,1409.83,1438.00,1401.27,1433.14,183224.019
1611057600000,1432.84,1444.05,1408.78,1418.05,162493.333
1611058500000,1418.06,1431.89,1406.46,1412.02,108239.527
1611059400000,1412.12,1419.00,1385.76,1388.04,117707.659
1611060300000,1388.07,1399.89,1382.80,1390.18,103193.609
1611061200000,1390.02,1408.00,1389.97,1400.87,63381.812
1611062100000,1401.07,1408.64,1395.70,1403.89,43321.178
1611063000000,1403.75,1410.05,1399.00,1403.87,37604.841
1611063900000,1404.09,1424.72,1404.09,1419.96,86802.241
1611064800000,1419.77,1427.20,1404.85,1413.24,69111.432
1611065700000,1413.24,1415.64,1399.00,1411.52,38857.856
1611066600000,1411.51,1423.00,1406.66,1418.35,37772.309
1611067500000,1418.49,1425.00,1406.28,1408.92,50599.562
1611068400000,1409.00,1409.85,1382.93,1397.92,93858.794
1611069300000,1397.92,1404.13,1389.32,1404.00,46163.945
1611070200000,1404.08,1410.70,1401.60,1408.05,44797.654
1611071100000,1408.06,1419.00,1404.08,1417.33,47623.893
1611072000000,1417.60,1443.82,1408.09,1433.50,175556.087
1611072900000,1433.73,1442.00,1421.67,1426.99,85194.719
1611073800000,1426.99,1429.65,1413.75,1423.59,54683.154
1611074700000,1423.60,1432.83,1418.24,1426.23,39349.108
1611075600000,1426.24,1437.00,1419.14,1421.57,58324.284
1611076500000,1421.56,1430.00,1411.30,1412.61,37186.603
1611077400000,1412.90,1425.97,1412.87,1422.65,32542.306
1611078300000,1422.66,1427.21,1415.45,1419.52,23521.786
1611079200000,1419.53,1419.97,1395.94,1403.98,87480.520
1611080100000,1403.78,1409.86,1392.22,1399.85,62159.829
1611081000000,1399.94,1406.99,1385.00,1393.10,55677.299
1611081900000,1393.06,1393.60,1368.00,1372.51,127728.397
1611082800000,1372.50,1385.00,1370.37,1377.91,53818.550
1611083700000,1377.90,1382.91,1353.20,1363.01,119201.443
1611084600000,1363.06,1370.47,1342.44,1345.68,111444.246
1611085500000,1345.22,1368.14,1337.00,1362.74,87274.571
1611086400000,1362.88,1384.77,1352.00,1372.65,91330.466
1611087300000,1372.77,1379.72,1359.64,1375.28,57617.062
1611088200000,1375.28,1388.00,1371.28,1381.41,51187.038
1611089100000,1381.55,1390.39,1375.79,1385.76,38743.561
1611090000000,1385.75,1408.98,1383.30,1402.00,65843.867
1611090900000,1402.13,1409.49,1395.40,1400.01,43001.622
1611091800000,1400.16,1413.10,1395.49,1411.55,34650.732
1611092700000,1411.62,1423.16,1408.55,1411.44,64899.174
1611093600000,1411.34,1428.98,1403.00,1420.50,54622.627
1611094500000,1420.51,1424.69,1407.21,1411.68,34119.693
1611095400000,1411.73,1416.97,1396.82,1412.42,54981.884
1611096300000,1412.42,1423.77,1411.66,1412.73,37211.264
1611097200000,1412.74,1418.53,1397.80,1400.32,37454.177
1611098100000,1400.32,1409.43,1390.54,1394.01,41301.285
1611099000000,1394.26,1400.28,1373.40,1383.19,77887.609
1611099900000,1382.99,1395.37,1366.15,1367.51,72704.432
1611100800000,1367.38,1399.98,1357.38,1390.98,119088.820
1611101700000,1390.97,1407.70,1390.30,1401.29,57899.192
1611102600000,1401.22,1411.38,1392.00,1410.24,39342.013
1611103500000,1410.24,1411.00,1401.56,1407.71,25039.552
1611104400000,1407.70,1410.00,1398.08,1400.95,33333.188
1611105300000,1400.95,1401.50,1386.49,1392.41,43538.121
1611106200000,1392.51,1395.00,1382.75,1388.32,35576.984
1611107100000,1388.02,1402.17,1384.50,1388.12,43037.760
1611108000000,1388.12,1388.89,1372.30,1382.50,70995.989
1611108900000,1382.23,1387.00,1375.37,1386.39,32065.787
1611109800000,1386.33,1398.00,1385.00,1397.55,26684.372
1611110700000,1397.55,1401.82,1390.02,1401.16,26293.938
1611111600000,1401.40,1405.07,1390.34,1393.99,38536.239
1611112500000,1394.10,1396.72,1382.10,1383.71,37831.692
1611113400000,1383.69,1390.31,1349.92,1360.79,164318.758
1611114300000,1360.87,1366.60,1340.48,1345.81,105463.366
1611115200000,1345.66,1357.60,1333.60,1342.32,106631.177
1611116100000,1342.28,1357.93,1316.00,1354.50,149154.144
1611117000000,1354.69,1359.00,1346.50,1351.33,47582.037
1611117900000,1351.31,1363.42,1347.00,1357.01,36687.749
1611118800000,1357.02,1368.68,1353.96,1364.40,34837.061
1611119700000,1364.40,1370.61,1357.25,1370.52,29971.629
1611120600000,1370.27,1371.32,1357.36,1359.63,25766.781
1611121500000,1359.64,1370.00,1352.11,1369.74,38272.917
1611122400000,1369.71,1376.49,1365.88,1372.72,30056.575
1611123300000,1372.72,1373.50,1357.77,1368.75,34153.497
1611124200000,1368.75,1370.50,1361.00,1362.13,21601.289
1611125100000,1361.98,1366.13,1342.90,1350.69,51763.756
1611126000000,1350.74,1365.61,1340.47,1365.24,45023.654
1611126900000,1365.25,1377.00,1365.00,1375.88,66047.576
1611127800000,1375.88,1381.55,1370.73,1376.00,31029.978
1611128700000,1375.93,1376.49,1368.70,1372.07,20508.020
1611129600000,1371.91,1375.52,1359.02,1359.24,36854.524
1611130500000,1359.33,1375.55,1353.00,1370.85,49488.201
1611131400000,1370.85,1372.47,1356.24,1360.01,30712.393
1611132300000,1360.01,1362.69,1350.00,1351.55,34927.138
1611133200000,1351.55,1357.23,1343.27,1344.71,42630.877
1611134100000,1344.79,1353.56,1344.30,1344.49,21552.030
1611135000000,1344.49,1346.85,1307.01,1320.89,148058.503
1611135900000,1320.70,1322.18,1302.40,1313.16,128407.115
1611136800000,1313.12,1313.35,1281.64,1301.70,204666.315
1611137700000,1301.69,1315.02,1297.42,1309.52,88730.834
1611138600000,1309.40,1314.99,1293.19,1309.69,61578.077
1611139500000,1309.78,1317.36,1304.01,1304.72,47668.346
1611140400000,1304.94,1312.59,1276.40,1277.63,96571.576
1611141300000,1277.52,1281.80,1252.00,1261.65,246702.368
1611142200000,1261.66,1279.97,1255.72,1276.95,108109.418
1611143100000,1276.93,1278.60,1262.50,1267.40,64146.123
1611144000000,1267.36,1276.04,1236.35,1274.71,214037.307
1611144900000,1274.71,1296.60,1272.37,1295.38,109170.837
1611145800000,1295.38,1299.73,1287.10,1292.17,69316.291
1611146700000,1292.29,1297.05,1283.64,1294.81,45666.593
1611147600000,1295.00,1297.00,1268.60,1272.13,76645.750
1611148500000,1272.11,1283.58,1262.80,1280.57,74117.014
1611149400000,1280.57,1295.28,1277.00,1291.58,55421.228
1611150300000,1291.70,1312.00,1291.52,1311.50,76635.316
1611151200000,1311.57,1319.23,1303.00,1312.55,72021.634
1611152100000,1312.55,1322.00,1308.00,1320.03,47010.039
1611153000000,1319.92,1320.58,1301.19,1312.54,58318.874
1611153900000,1312.55,1315.88,1301.00,1305.06,32682.186
1611154800000,1305.02,1318.42,1303.07,1315.44,39358.462
1611155700000,1315.53,1319.71,1287.12,1289.22,63562.998
1611156600000,1289.22,1296.87,1284.10,1294.04,52473.250
1611157500000,1294.04,1294.67,1268.21,1275.76,87628.300
1611158400000,1275.67,1294.51,1250.45,1293.89,195067.082
1611159300000,1294.16,1314.90,1286.00,1307.00,121550.013
1611160200000,1306.79,1312.93,1294.00,1294.00,54790.139
1611161100000,1294.02,1314.35,1292.60,1313.41,47649.849
1611162000000,1313.32,1318.00,1303.00,1304.33,44870.355
1611162900000,1304.34,1308.51,1295.91,1298.83,26247.664
1611163800000,1298.65,1310.92,1290.15,1308.45,34014.856
1611164700000,1308.37,1320.84,1308.33,1313.57,48403.128
1611165600000,1313.56,1322.00,1307.29,1309.88,40129.438
1611166500000,1309.88,1323.80,1309.43,1315.82,42523.287
1611167400000,1315.89,1319.40,1308.00,1308.44,32790.562
1611168300000,1308.44,1319.83,1303.06,1319.80,29333.096
1611169200000,1319.70,1328.79,1315.22,1326.00,48974.176
1611170100000,1326.00,1336.33,1325.53,1328.45,42318.409
1611171000000,1328.45,1340.00,1316.80,1339.52,50150.903
1611171900000,1339.52,1352.49,1334.42,1347.63,61513.390
1611172800000,1347.32,1357.85,1336.28,1337.23,57404.934
1611173700000,1337.04,1350.89,1333.56,1336.53,43537.381
1611174600000,1336.53,1341.43,1325.50,1335.17,32663.090
1611175500000,1335.17,1344.50,1329.73,1333.39,29255.371
1611176400000,1333.33,1341.70,1312.20,1315.20,61954.792
1611177300000,1315.20,1320.57,1306.40,1313.12,44543.294
1611178200000,1313.13,1321.42,1312.39,1313.95,27722.949
1611179100000,1313.84,1325.84,1313.81,1323.40,23073.519
1611180000000,1323.47,1327.68,1314.59,1317.91,20822.722
1611180900000,1317.91,1336.97,1317.90,1330.16,21396.777
1611181800000,1330.22,1339.00,1324.50,1333.00,23177.905
1611182700000,1333.00,1342.85,1331.60,1334.35,19896.836
1611183600000,1334.35,1339.73,1321.14,1333.75,38961.202
1611184500000,1333.82,1367.98,1333.82,1366.08,84040.351
1611185400000,1366.09,1372.00,1358.65,1371.30,49834.303
1611186300000,1371.35,1391.80,1367.47,1379.24,92657.897
1611187200000,1379.23,1391.00,1366.16,1369.71,74805.061
1611188100000,1369.71,1374.80,1363.70,1368.73,35449.835
1611189000000,1368.73,1369.93,1360.50,1366.77,30971.030
1611189900000,1366.54,1370.57,1356.47,1365.88,35000.415
1611190800000,1365.88,1372.00,1350.20,1355.34,47520.465
1611191700000,1355.34,1358.75,1352.05,1357.86,25777.020
1611192600000,1357.71,1364.48,1345.38,1346.06,50620.092
1611193500000,1345.96,1349.01,1332.09,1340.47,73968.429
1611194400000,1340.21,1345.16,1327.00,1338.62,53838.921
1611195300000,1338.62,1341.51,1325.00,1333.99,37217.679
1611196200000,1333.94,1337.00,1315.00,1327.58,53266.708
1611197100000,1327.59,1338.55,1321.33,1331.45,42218.551
1611198000000,1331.45,1341.39,1330.14,1331.37,47109.466
1611198900000,1331.17,1333.48,1317.00,1323.88,35378.034
1611199800000,1323.88,1328.00,1310.00,1323.74,55438.326
1611200700000,1323.74,1332.53,1321.55,1328.16,26213.475
1611201600000,1328.16,1337.32,1324.15,1333.27,36868.973
1611202500000,1333.20,1335.50,1329.06,1332.09,13126.994
1611203400000,1332.45,1338.46,1301.95,1305.32,52885.111
1611204300000,1305.24,1309.43,1281.27,1288.65,131897.287
1611205200000,1288.65,1299.53,1280.00,1297.03,78312.482
1611206100000,1297.05,1300.00,1279.60,1290.06,61596.470
1611207000000,1290.11,1304.34,1290.10,1301.96,32481.410
1611207900000,1302.04,1309.17,1298.35,1306.48,25574.286
1611208800000,1306.40,1316.90,1304.68,1310.10,32832.757
1611209700000,1310.03,1315.77,1308.40,1311.15,21941.466
1611210600000,1311.38,1313.31,1300.84,1304.98,39586.555
1611211500000,1304.99,1318.60,1301.54,1310.64,34140.860
1611212400000,1310.73,1321.00,1309.18,1309.37,28819.617
1611213300000,1309.36,1321.01,1301.89,1316.68,31117.457
1611214200000,1316.68,1325.17,1314.02,1317.99,24456.959
1611215100000,1317.99,1321.47,1307.49,1310.48,22414.731
1611216000000,1310.44,1314.04,1295.12,1299.83,48633.094
1611216900000,1299.78,1303.19,1286.32,1293.34,45784.860
1611217800000,1293.46,1293.94,1267.23,1275.94,109691.543
1611218700000,1276.00,1285.49,1260.56,1262.46,120691.638
1611219600000,1262.40,1276.71,1247.40,1253.99,139842.365
1611220500000,1253.81,1268.43,1242.76,1248.81,115470.459
1611221400000,1249.05,1269.00,1233.00,1264.63,158557.826
1611222300000,1264.67,1275.45,1255.00,1262.47,74189.972
1611223200000,1262.44,1268.00,1237.67,1245.79,99719.431
1611224100000,1245.61,1251.50,1225.77,1250.42,133114.514
1611225000000,1250.25,1263.00,1247.00,1253.00,83956.604
1611225900000,1253.00,1262.39,1247.63,1251.61,46944.697
1611226800000,1251.45,1259.14,1240.00,1253.00,63125.059
1611227700000,1253.00,1258.16,1241.14,1242.79,65169.311
1611228600000,1242.76,1252.43,1235.78,1251.88,70674.826
1611229500000,1251.99,1259.99,1235.10,1237.98,66447.287
1611230400000,1237.63,1243.00,1190.18,1200.30,298371.156
1611231300000,1200.29,1220.00,1194.00,1209.90,110813.621
1611232200000,1209.86,1242.92,1208.71,1242.73,106253.380
1611233100000,1242.57,1252.64,1236.38,1243.17,86335.495
1611234000000,1243.10,1252.92,1233.36,1251.08,81019.689
1611234900000,1251.06,1258.70,1244.77,1255.26,60766.569
1611235800000,1255.27,1261.46,1246.59,1247.60,49323.482
1611236700000,1247.59,1252.36,1234.08,1238.60,52949.638
1611237600000,1238.80,1246.65,1216.08,1223.07,86832.738
1611238500000,1223.14,1240.00,1217.20,1220.99,80977.814
1611239400000,1220.99,1234.25,1196.09,1206.37,140991.088
1611240300000,1206.39,1225.00,1201.98,1205.87,107428.707
1611241200000,1205.85,1229.66,1197.94,1224.62,108595.892
1611242100000,1224.49,1233.86,1205.27,1208.95,78943.708
1611243000000,1208.95,1221.02,1198.71,1208.02,108268.501
1611243900000,1208.01,1215.53,1185.40,1189.58,139490.317
1611244800000,1189.58,1220.00,1166.14,1219.71,248819.993
1611245700000,1219.79,1222.00,1203.52,1208.46,60705.025
1611246600000,1208.39,1216.45,1181.15,1186.42,83373.040
1611247500000,1186.71,1194.23,1170.68,1172.45,82348.766
1611248400000,1172.22,1193.44,1167.04,1181.70,94669.322
1611249300000,1181.69,1196.91,1171.01,1192.53,82466.527
1611250200000,1192.60,1202.97,1182.60,1196.79,56527.612
1611251100000,1196.79,1202.54,1194.18,1197.58,32479.043
1611252000000,1197.58,1198.87,1183.55,1195.56,42503.841
1611252900000,1195.51,1203.98,1187.43,1198.81,37836.797
1611253800000,1198.86,1202.05,1191.01,1191.98,27975.886
1611254700000,1191.85,1204.00,1186.00,1192.15,48451.627
1611255600000,1192.22,1207.40,1187.68,1204.85,38030.540
1611256500000,1204.84,1236.92,1204.52,1236.75,76142.291
1611257400000,1236.76,1237.84,1228.78,1231.72,42860.704
1611258300000,1231.64,1240.00,1228.03,1232.05,39578.338
1611259200000,1232.03,1236.04,1220.27,1224.63,42334.009
1611260100000,1224.63,1229.46,1217.00,1220.06,28777.932
1611261000000,1220.05,1226.72,1216.01,1216.70,24466.764
1611261900000,1216.66,1229.00,1205.04,1206.30,43600.861
1611262800000,1206.49,1219.54,1205.36,1213.48,41436.065
1611263700000,1213.44,1225.42,1213.44,1214.95,24530.515
1611264600000,1214.94,1215.20,1196.49,1199.99,51640.311
1611265500000,1200.01,1201.68,1171.20,1172.44,89247.352
1611266400000,1172.38,1173.80,1146.76,1148.13,119767.694
1611267300000,1148.25,1164.84,1105.44,1106.33,136632.427
1611268200000,1106.07,1131.20,1083.40,1118.28,185875.160
1611269100000,1118.42,1140.88,1118.28,1135.66,79181.739
1611270000000,1135.72,1157.96,1125.92,1126.75,101822.304
1611270900000,1126.77,1149.99,1126.56,1137.21,60198.826
1611271800000,1137.16,1153.32,1135.20,1141.66,56070.764
1611272700000,1141.78,1145.52,1108.00,1111.23,107633.237
1611273600000,1111.82,1126.00,1093.80,1109.00,165153.254
1611274500000,1109.00,1109.00,1041.13,1070.00,250447.359
1611275400000,1069.76,1088.09,1048.95,1080.63,222783.126
1611276300000,1080.59,1097.16,1063.95,1067.70,150428.177
1611277200000,1067.95,1082.87,1050.51,1050.73,122549.027
1611278100000,1050.70,1084.60,1043.29,1077.14,140194.028
1611279000000,1077.13,1122.00,1074.86,1113.31,129119.104
1611279900000,1113.14,1135.73,1105.96,1124.72,121315.941
1611280800000,1124.70,1153.00,1115.65,1149.31,119794.189
1611281700000,1149.52,1151.71,1132.13,1142.95,79218.668
1611282600000,1142.72,1150.00,1134.19,1139.72,77149.705
1611283500000,1139.65,1160.00,1134.19,1158.00,62482.859
1611284400000,1158.00,1161.50,1141.21,1144.00,55827.007
1611285300000,1144.01,1146.00,1127.99,1143.63,63935.567
1611286200000,1143.63,1154.52,1142.00,1152.63,34395.589
1611287100000,1152.64,1165.00,1145.16,1161.06,42377.386
1611288000000,1161.07,1188.89,1156.94,1188.43,82779.008
1611288900000,1188.43,1188.69,1172.41,1176.45,55270.291
1611289800000,1176.42,1182.80,1163.78,1164.50,54569.990
1611290700000,1164.72,1170.13,1154.00,1160.34,55121.042
1611291600000,1160.34,1162.57,1149.00,1162.00,52056.387
1611292500000,1162.00,1175.20,1155.55,1173.35,51398.657
1611293400000,1173.23,1186.00,1173.16,1176.34,52234.181
1611294300000,1176.37,1181.72,1172.14,1175.26,40316.326
1611295200000,1175.28,1179.38,1161.10,1162.00,40188.212
1611296100000,1162.13,1179.26,1160.50,1175.63,38754.361
1611297000000,1175.63,1178.89,1162.71,1168.13,36306.355
1611297900000,1168.15,1172.00,1160.58,1164.05,40186.810
1611298800000,1163.86,1177.86,1163.86,1174.08,42984.387
1611299700000,1174.09,1175.56,1148.00,1148.55,50399.220
1611300600000,1148.56,1160.00,1136.01,1138.60,77429.410
1611301500000,1138.68,1147.20,1133.01,1144.37,68398.989
1611302400000,1144.45,1152.59,1113.76,1138.88,112192.394
1611303300000,1138.77,1144.97,1131.39,1143.98,52706.231
1611304200000,1144.10,1155.88,1141.06,1153.72,38478.956
1611305100000,1153.75,1169.00,1142.88,1164.80,59847.455
1611306000000,1164.87,1172.63,1154.00,1163.23,54791.983
1611306900000,1163.16,1170.99,1155.00,1170.55,38086.308
1611307800000,1170.64,1178.98,1163.60,1172.86,50647.668
1611308700000,1172.77,1183.67,1168.34,1172.23,44747.742
1611309600000,1172.02,1183.80,1168.34,1177.17,43011.339
1611310500000,1177.16,1181.93,1159.00,1164.81,68340.748
1611311400000,1164.82,1173.84,1162.06,1168.16,32948.144
1611312300000,1168.19,1180.98,1165.53,1178.82,36213.907
1611313200000,1178.81,1201.00,1177.55,1199.32,71580.390
1611314100000,1199.28,1211.55,1199.03,1201.72,71516.067
1611315000000,1201.76,1206.00,1192.56,1199.95,45933.129
1611315900000,1199.95,1204.00,1193.66,1198.39,33992.351
1611316800000,1198.39,1223.23,1198.39,1210.33,85066.281
1611317700000,1210.51,1215.63,1202.00,1203.02,46197.395
1611318600000,1203.16,1213.00,1196.37,1197.62,44479.294
1611319500000,1197.78,1205.99,1196.47,1204.04,32102.788
1611320400000,1204.24,1213.30,1194.22,1213.07,46880.387
1611321300000,1213.06,1227.30,1211.28,1224.32,57319.427
