close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.47124666666666665,0.0,0.4669107132120835,0.6387818041634548,0.5386147519917771,0.5962477512207663,0.47560223809511276,0.4752879463580677,0.47566092592592524,0.47406530445049094,0.43337117301249733,0.422115541098257,0.4669107132120835,0.500470873679054,0.5006090565289444,0.3831873967756069,0.7573009076999991
0.47141333333333335,0.0,0.46961021651613566,0.629144178874326,0.46048573631457296,0.5384434164310807,0.4751618730157477,0.47451302375312077,0.4753294444444438,0.47283487836867993,0.4231073586985216,0.394524642830547,0.46961021651613566,0.5001927067018487,0.49625242118855795,0.3852525093655295,0.7609435074999992
0.4728533333333333,0.0,0.49347634983213706,0.545875096376255,0.39539964019532287,0.46483337616722387,0.47490473015860496,0.47418108566916334,0.47520703703703643,0.4723928684293698,0.42771451472778815,0.4412754287373233,0.49347634983213706,0.5007124789995678,0.4974331640811288,0.44870186950287033,0.7637572971999992
0.4752633333333333,0.0,0.531474251075514,0.4708640321500347,0.47282189668465685,0.4429024243981838,0.4749004603173351,0.47439753520199734,0.4751018518518513,0.47288097845186877,0.44530610816944555,0.4746446514812616,0.531474251075514,0.5002827473783562,0.497473884008011,0.619462531325077,0.7666375619999992
0.471,0.0,0.46501656229590016,0.7936284844225829,0.46485479311231037,0.4443587766640963,0.47450023809511294,0.47371802816159786,0.4745898148148142,0.47187670907584006,0.4360318827964777,0.4560314230126607,0.46501656229590016,0.49873022036544407,0.4922007259351117,0.5307111978042908,0.7624587393999992
0.4691633333333333,0.0,0.4395185707635616,0.9226985242445549,0.3937291184785407,0.4438019360918357,0.4739444126982876,0.472807089195945,0.4741625925925919,0.47053190145144264,0.4244719017985527,0.4266029419650602,0.43951857076356154,0.49573110967408873,0.488193100386395,0.4523014329214594,0.7592533051999992
0.47224,0.0,0.489969427582067,0.6659306690218582,0.3354536108969427,0.3980125074959309,0.4737196666665416,0.47269367135675605,0.47402777777777716,0.47055693610652716,0.4369218713300825,0.4347705763846535,0.4899694275820669,0.4948278917055947,0.49485832448443523,0.47286954999173836,0.7636341616999991
0.47524666666666665,-1.0,0.5341046402660709,0.46676970633694,0.3975455386484178,0.3755760893413001,0.4738192539681289,0.47320427041873814,0.4744518518518513,0.471610964648351,0.46177334691693955,0.5046518687156148,0.5341046402660709,0.49564766035875324,0.49997194596793426,0.4735648267740806,0.7672315790999992
0.4734533333333333,-1.0,0.5059802570375865,0.5855597262088783,0.4554430033379797,0.39614738429444635,0.4737556984125733,0.4732540830016571,0.4746062962962957,0.4718609671040743,0.4681733155961058,0.5007406626037985,0.5059802570375865,0.49550756226368214,0.4978827818283791,0.41040413842612866,0.7643514900999991
0.47041333333333335,0.0,0.4616065357479725,0.786928681828217,0.386913961875323,0.4133008346205731,0.4734083968252718,0.47268593306799234,0.4743529629629625,0.4710761480064203,0.4576654996703596,0.44418100054244225,0.4616065357479725,0.49417224588486874,0.4938930068804289,0.34994870164687464,0.7614328759999991
0.4665066666666667,0.0,0.4116453281005716,0.95832205683356,0.2196681448328985,0.35400837001540003,0.4726756984125734,0.4714500797877272,0.4738648148148143,0.46921381474079815,0.43419024789118355,0.37486204733662143,0.41164532810057153,0.49268970781610977,0.49497078670759825,0.33322893069827025,0.7559674138999991
0.46451,0.0,0.3885013804346484,0.829160825155218,0.12747053579284975,0.24468421416702338,0.4717726825395575,0.4700620638301818,0.47313333333333285,0.467166950532773,0.41465805085218677,0.35266972870766733,0.3885013804346484,0.4912884589105909,0.49267804615906774,0.29459021425755005,0.7466785307999991
0.46248333333333336,0.0,0.3660074370310251,0.9509313038253546,0.06964434979592082,0.13892767680722265,0.47072647619035113,0.46854631773081207,0.47224555555555503,0.46498353023516387,0.39872078538157196,0.3657824552463927,0.3660074370310251,0.4897190498629135,0.4890346548612678,0.2815469034568765,0.7417805260999992
0.46542666666666666,0.0,0.4186517218363414,0.7221764220939814,0.12926741809755826,0.10879410122877589,0.47002158730146226,0.467922387517983,0.4714075925925921,0.46435096861773356,0.4107318991616536,0.39540556561268775,0.41865172183634153,0.48789629720213185,0.48965135118074893,0.3284064821080834,0.7478254028999992
0.46678333333333333,0.0,0.44166509271451493,0.6271510516252394,0.1955377205788037,0.1314831628240939,0.46950423809511305,0.4676945766810531,0.4708318518518514,0.46438938990577266,0.42992871501819374,0.4328591781644822,0.44166509271451493,0.4882257636336601,0.49552370842179755,0.3827737399192038,0.7506593289999992
0.46865333333333337,0.0,0.47265308176119747,0.5079668578712532,0.33043144403787844,0.21841219423807975,0.4692206031744782,0.4678863280115091,0.47046407407407353,0.46510807645097346,0.4545202857860292,0.4513098922170837,0.47265308176119747,0.4896851193812735,0.4994564792645063,0.4345308279721622,0.7532603089999993
0.46708,0.0,0.45002245320865325,0.6082430422774574,0.378221113881963,0.301396759499548,0.4688435873014624,0.46772506240920725,0.46999814814814767,0.4652023133921923,0.46347984084395605,0.4558968086907546,0.45002245320865336,0.49010834617737853,0.49453667626630526,0.39014466076837684,0.7510903332999991
0.47273333333333334,-1.0,0.5359925822342145,0.2479286169534706,0.5092003434666998,0.4059509671288467,0.46905292063479576,0.4687267165940325,0.4698038888888884,0.4671955964136226,0.4989139926228818,0.49539275730274857,0.5359925822342145,0.4899581184958578,0.4973557591145651,0.39874690525127365,0.7548113440999992
0.4726233333333333,-1.0,0.5342426792406838,0.2145576707726794,0.6094625493205666,0.4989613355564094,0.4692638730157482,0.46950603994189266,0.46988037037036984,0.4687268253646636,0.5182149311328778,0.5441623186731146,0.5342426792406838,0.490108415757583,0.4991234616576079,0.46911327767693584,0.7508640469999991
0.47113333333333335,-1.0,0.5099561051465226,0.31466965285554144,0.7082507310944021,0.6089712079605558,0.4693464603173355,0.4698314986201808,0.4698648148148143,0.46943009518465495,0.5202515850417868,0.5261363574499519,0.5099561051465227,0.49109048443037334,0.5007652844307134,0.48119465660943406,0.7491102554999992
0.4756666666666667,-1.0,0.5734858599845845,0.010078387458007718,0.7780610438354257,0.6985914414167977,0.46988506349193876,0.470998532229478,0.47002111111111056,0.471475952218498,0.5422466281205547,0.5581978586149949,0.5734858599845846,0.4944313335817531,0.5098176517663199,0.48122596923257077,0.7534691597999992
0.47649,-1.0,0.5840332153309727,0.12059543998492314,0.8228423811338443,0.7697180520212237,0.47048103174590705,0.4720968257835824,0.47008925925925876,0.47331171668864574,0.5554594922695761,0.6041744875741423,0.5840332153309729,0.49779332629635964,0.5128953090353275,0.4960048070380688,0.7586742850999992
0.47824333333333335,-1.0,0.606357891495394,0.021481062747312492,0.9323168261199204,0.844406750363063,0.4712198095236848,0.47332612729353263,0.4704916666666661,0.4752764128950314,0.5673185043900278,0.592603259489217,0.6063578914953939,0.5022221173435308,0.5170384518361022,0.4867035468414179,0.7626296700999992
0.4762966666666667,-1.0,0.5697937024289156,0.27961863082212984,0.8594349554818795,0.8715313875785478,0.47174752380939905,0.47392023516815945,0.47088796296296237,0.47610290699743435,0.5591305358291055,0.603095940534202,0.5697937024289156,0.5054874212405881,0.5116774572435329,0.5742681995678726,0.7545692887999992
0.4754766666666667,-1.0,0.5546221145341633,0.3180681462957159,0.7936107200449486,0.8617875005489158,0.47219222222209745,0.4742315214678609,0.4710677777777772,0.4764200018180999,0.5457124694678576,0.5689466771736291,0.5546221145341633,0.5085273611420515,0.5093119577248546,0.5759861990394557,0.7493885474999992
0.47189333333333333,-1.0,0.4928634311072196,0.4860894029384167,0.6387412733145805,0.7639289829471358,0.47227433333320856,0.4737638838409554,0.47088148148148085,0.47543302103686036,0.5165047805372497,0.5229709747319282,0.4928634311072196,0.5095224055444862,0.5034567128510057,0.6068823290588176,0.7435046264999992
0.4706366666666667,-1.0,0.47297253545639373,0.5450140668959031,0.5502761279566561,0.6608760404387282,0.4722237619046371,0.47313844040609765,0.4707249999999994,0.4742219177778153,0.4919436901626749,0.5053358055578262,0.47297253545639373,0.5105309721693035,0.5038073420684537,0.6023828470203325,0.7382340783999991
0.4728833333333334,-1.0,0.5109709625649699,0.5302544769085751,0.5097426279045567,0.5662533430585974,0.4723947936506689,0.47308741899154483,0.47086222222222157,0.47400808341987805,0.4890583315607955,0.517413296766166,0.5109709625649699,0.5104749825101631,0.5001586518121562,0.5760911723458534,0.7403970789999992
0.47174333333333335,-1.0,0.4916024056349312,0.5947219604147027,0.507398145253728,0.5224723003716466,0.4724685079363832,0.47281860185990254,0.47115314814814746,0.4734480046066049,0.48178898068310944,0.5302515189871086,0.4916024056349312,0.5107576181892297,0.4990690260743228,0.5826511952029003,0.7367033036999991
0.47276,-1.0,0.5094604337784421,0.5372290292177196,0.5405855996665648,0.5192421242749494,0.47264719047606574,0.47280688148792205,0.4716114814814808,0.47333958962361583,0.48328149703064993,0.5188422537200201,0.5094604337784421,0.5114508481987071,0.5017263336635064,0.5410175710052157,0.7389917404999992
0.47093999999999997,-1.0,0.4771486313032659,0.6401508011310098,0.5102115244347207,0.5193984231183374,0.4726413650792404,0.47243350519033767,0.47208129629629564,0.4726446438472465,0.4755744964244258,0.5025202036324529,0.4771486313032659,0.5096889225597321,0.49503153468815697,0.5373946225364897,0.7364479911999992
0.46930333333333335,-1.0,0.4495371416984916,0.8490607252075124,0.43035080963586714,0.4937159779123838,0.4724585555554309,0.4718074708189368,0.47229666666666603,0.4715656110287619,0.4641960301142435,0.4668468865658833,0.4495371416984916,0.506672724356905,0.4924587434503697,0.46666036191300625,0.7318229036999991
0.47552999999999995,-1.0,0.5550346909527409,0.44102228047182324,0.45197325939411165,0.4641785311548995,0.472845936507812,0.4725519766551495,0.472782592592592,0.4727964048812386,0.49056469884784876,0.5169779082928612,0.5550346909527409,0.5038521804623664,0.4971632293184083,0.481122478782746,0.7374168200999992
0.4754933333333333,-1.0,0.554360927484909,0.44342507645259865,0.5013509267986191,0.4612249986095323,0.4731676984125739,0.4731402479907862,0.4731625925925919,0.47372721828808495,0.5052959244806509,0.5515040446675962,0.554360927484909,0.5013773229721581,0.49915668805856295,0.521486461440172,0.7342151276999992
0.47817666666666664,-1.0,0.5932724971182456,0.26758409785932735,0.6686145146088605,0.54064623360053,0.47369707936495486,0.4741475317259623,0.4737790740740734,0.4753167587663709,0.5259362659193172,0.5839077894945627,0.5932724971182456,0.5001873009926994,0.5028392560448112,0.5140898604938555,0.7376028106999991
0.4786666666666667,-1.0,0.6001386124592265,0.23547400611620753,0.7169846306976778,0.6289833573683853,0.4742188730157486,0.4750513587141032,0.474108703703703,0.47667620823465967,0.5375479872817245,0.5942298890342462,0.6001386124592265,0.5005794473759566,0.5071767631103073,0.49762355068212977,0.7408090539999992
0.47247333333333336,-1.0,0.48800309552406435,0.6413280908693736,0.6307612237192279,0.6721201230085883,0.47410314285701843,0.47453575363794925,0.4741003703703697,0.47564202102397884,0.5101082981249297,0.533984731987134,0.48800309552406435,0.500585424826507,0.5019512575164139,0.4525887594244991,0.7309814324999991
0.46825,-1.0,0.42912055661733156,0.9147727272727273,0.4017038007863716,0.5831498850677586,0.4735595079363836,0.47327860291035945,0.47394018518518444,0.4734266672444,0.47238246908874915,0.41680826510434493,0.42912055661733156,0.49875908555569043,0.49510097628026645,0.3313463136067279,0.7235502401999991
0.46547000000000005,-1.0,0.39530831100139563,0.8834545454545438,0.18449242393582768,0.40565248281380856,0.47277246031733605,0.4717168823282875,0.4733737037037029,0.4708000458530531,0.4386992625607423,0.36209564785925685,0.3953083110013956,0.49776713631082425,0.49335090409332755,0.30497211375069,0.7126150684999991
0.4689966666666667,-1.0,0.45407509237700827,0.6910909090909088,0.164676813976705,0.25029101289963424,0.4723553492062249,0.47117283919596337,0.47295740740740666,0.46996259926753836,0.44097991081141225,0.39187284641313225,0.4540750923770082,0.4970490461061144,0.49601982683250134,0.38269100703820824,0.7178340237999992
0.46945,-1.0,0.4613222032377201,0.6663636363636379,0.2450980392156876,0.1980890923760729,0.47199158730146307,0.4708282713567707,0.47246888888888816,0.46949495382267786,0.44819207020234453,0.44527592849467695,0.4613222032377201,0.4968060213685747,0.49841805750201723,0.45439386858079345,0.7225810190999992
0.4663333333333333,-1.0,0.42003851446824236,0.8363636363636363,0.26201287265042195,0.2239292419476043,0.471360603174479,0.46992928375208326,0.4719153703703696,0.4681361528515309,0.44010044296372475,0.4125604664422741,0.4200385144682423,0.4973229466259586,0.4968357352387581,0.4116345342415375,0.7184893157999992
0.46675,-1.0,0.4274157998383658,0.8136363636363636,0.22439239168721456,0.24383443451777415,0.4708176666665425,0.46929342700166654,0.4714305555555548,0.46726756891748905,0.4416038563662953,0.4002966115356102,0.4274157998383658,0.49585833560245096,0.4907681954871407,0.3615513894622002,0.7217831863999992
0.46707333333333334,-1.0,0.4334384952117606,0.7959999999999994,0.18466666666666806,0.22369064366810096,0.47036025396812986,0.4688494082679999,0.47116277777777704,0.4667507995433923,0.4480493151211236,0.41587265984886285,0.4334384952117606,0.4947578772908735,0.49114603779933824,0.39670793995816594,0.7244013684999991
0.46785,-1.0,0.4484459984969651,0.7536363636363644,0.21224242424242537,0.20710049419876878,0.4700207301586061,0.46864952661439996,0.4710079629629622,0.466656081967631,0.4591771285699497,0.4419727351810587,0.44844599849696515,0.49252369187344275,0.4892020382982579,0.4358886942069999,0.7273650189999992
0.4673733333333333,-1.0,0.4407298836546312,0.7796363636363656,0.22357575757575807,0.20682828282828325,0.46967212698400307,0.4683942879581866,0.47070185185185104,0.46647018237011434,0.46604143153017374,0.45408977802286926,0.44072988365463134,0.48988599253734594,0.4882033426183844,0.4818092406020123,0.7253397693999992
0.45852333333333334,-1.0,0.32791566013150303,0.9257333333333342,0.18033131313131318,0.20538316498316495,0.46850219047606667,0.46642009703321596,0.46996740740740667,0.4634486138441735,0.42863714253538604,0.37417481301389605,0.32791566013150303,0.487184446770638,0.4852372620677004,0.38647785757222486,0.7171951446999991
0.45903999999999995,-1.0,0.33856036032878806,0.7545575811471774,0.1800242406277089,0.19464377044492612,0.4674391428570191,0.46494407762657275,0.46920518518518445,0.46135904034025815,0.41551280930231305,0.3571441934990289,0.33856036032878806,0.48586073856578005,0.4901655098772023,0.30134073475435164,0.7300818843999991
0.46180000000000004,-1.0,0.39379511295846664,0.6625166740773665,0.21906413714737524,0.19313989696879855,0.4667048730157493,0.46431526210125823,0.4686974074074067,0.4607417634560704,0.428213262950976,0.39840060777278713,0.39379511295846653,0.4864160079451505,0.4960577480825832,0.30999221593986626,0.7346243582999992
0.46305,-1.0,0.4175191955422563,0.6208314806580689,0.32069808803913025,0.23992882193807089,0.4661369999998764,0.4640622096810066,0.4683499999999993,0.46075957654954414,0.44720278044498085,0.4334889639096224,0.41751919554225625,0.48576149853939465,0.4936602250193676,0.3017668012586719,0.7369666036999991
0.4642466666666667,-1.0,0.44010944363591453,0.4280946601941747,0.37857566325774633,0.3061126294814167,0.46572933333320976,0.4640991010781387,0.46772314814814747,0.4612426651594215,0.4682552748506071,0.4453731076524747,0.44010944363591464,0.48534013774908985,0.4944580537508433,0.37781130240395894,0.7408057489999992
0.4615633333333333,-1.0,0.4024211642244076,0.518199545011373,0.3759448643841728,0.35840620522701594,0.46509798412686054,0.46359194752917754,0.46694925925925856,0.46079327763821054,0.4698588687905122,0.4476861216758249,0.4024211642244076,0.485217528875238,0.4948856325947105,0.4024827273124413,0.7378768219999992
0.45616666666666666,-1.0,0.33946035072132125,0.7812804679882995,0.2994293760189731,0.35131663455363016,0.4639895238094003,0.4621068913566754,0.4657264814814808,0.45872910613561696,0.4470589604903643,0.40344750605944624,0.3394603507213212,0.48365403702323845,0.48866273879664346,0.4253351086681611,0.7305747615999992
0.4586466666666667,-1.0,0.3869294247585987,0.660383490412738,0.2371794871794891,0.30418457586087777,0.46320946031733684,0.46141484641867364,0.46461425925925853,0.45803487296890943,0.4512609919986869,0.41545212604545934,0.3869294247585987,0.48348758951770715,0.49097928947631353,0.40510020893628995,0.7336005198999992
0.45666666666666667,-1.0,0.3644127807466688,0.7346106084796876,0.2029630932697901,0.2465239854894169,0.4623210476189242,0.46046521046827227,0.4637361111111104,0.45692383076426124,0.4483416217291176,0.4113956912662028,0.3644127807466688,0.48266165922824933,0.48804816358519465,0.335777564868312,0.7297358991999993
0.4572933333333334,-1.0,0.3767743417554927,0.6637866265965422,0.2484032391919399,0.22951527321373916,0.4615947460316226,0.4598308350412845,0.4631274074074067,0.4563561224093354,0.4546455056967275,0.4100703000520133,0.3767743417554927,0.4825759115911397,0.4892163295580978,0.3358766335273382,0.7339166661999992
0.44670666666666664,0.0,0.2783007354604647,0.8689458689458704,0.2099234521572389,0.2204299282063224,0.4599619682538449,0.4572060013663609,0.46208499999999936,0.4525042805358938,0.41024782288315875,0.3608643885998099,0.2783007354604647,0.4837433100329352,0.48711443256250136,0.3014298612219037,0.7230106670999993
0.44532333333333335,0.0,0.26842841385688176,0.8375455507229347,0.18306013462643642,0.2137956086585378,0.45832014285701955,0.45482946775975547,0.4607698148148141,0.44918943432097275,0.38623254301362336,0.35285092387917893,0.26842841385688176,0.48341332722808833,0.48505939932612996,0.24549393455626653,0.7146509509999992
0.4478633333333333,0.0,0.31638085442431646,0.6690148249395439,0.19341901526803013,0.19546753401723455,0.4570293968252735,0.45343624087447104,0.4595705555555549,0.4476047834705308,0.39498987337668123,0.373013820069913,0.3163808544243165,0.481848795347299,0.48491049516385154,0.18364698720446182,0.7275420949999992
0.44931333333333334,-1.0,0.34286157026617486,0.6094397209505107,0.28003087319731074,0.21883667436392518,0.45596058730146405,0.4526116593662435,0.45862499999999934,0.44699717925795734,0.4163588591158776,0.4113466247442809,0.34286157026617486,0.4796289452517274,0.4851671885685491,0.21435405056138765,0.7331195570999992
0.43849333333333335,0.0,0.26146973053979194,0.9057890031291902,0.25929925260835385,0.244249713691231,0.45395503174590845,0.4497879941596614,0.4570551851851845,0.4430869977866754,0.3827327931537156,0.37958002575313793,0.2614697305397919,0.4754834493999636,0.47226330829874924,0.21045255011828087,0.7228788993999992
0.43540666666666666,1.0,0.24369680027768695,0.9534417229729722,0.167571753925881,0.2356339599105146,0.45180292063479743,0.4469117286610625,0.4552959259259252,0.4392110734667818,0.3591109248656803,0.37700966659095064,0.24369680027768692,0.4717687777872389,0.47166513804533866,0.22510761365611523,0.7156391466999992
0.44342666666666664,0.0,0.36455705365708113,0.6399111368685407,0.15079374800520312,0.19255491817981205,0.4505618888887657,0.44621471626218334,0.45393907407407336,0.4390506494030673,0.39804363656902375,0.4067409865487676,0.36455705365708113,0.4710313686585534,0.4860358056265985,0.25900644377515897,0.7244800254999991
0.4430133333333333,0.0,0.3613520477937866,0.6518883415435143,0.23111611743319696,0.18316053978809307,0.4493925555554324,0.4455744396764133,0.4525857407407401,0.4389557108885747,0.42784095135394523,0.4375060806654379,0.3613520477937866,0.4693721959944917,0.48295710568774797,0.28544979950770044,0.7186074803999992
0.44623666666666667,0.0,0.40526346118253753,0.5584854631507771,0.3643420837528899,0.24875064973042937,0.4486447777776546,0.44570688507446404,0.45190314814814747,0.4400992707070508,0.4686119980798196,0.4486771793876301,0.40526346118253753,0.4691186902514187,0.48858029197080294,0.3128238276658113,0.7264317915999992
0.4428033333333334,0.0,0.37563700565889424,0.6179326715580487,0.3695550147018213,0.32167107196263545,0.4476729365078134,0.4451261747262379,0.4510011111111104,0.43997665996855057,0.4798186531645159,0.4554670868150311,0.37563700565889424,0.4680933220666686,0.48415677756071956,0.34931285981682264,0.7224833907999992
0.44233666666666666,0.0,0.3716599333617029,0.601756440281031,0.3706816059757253,0.3681929014768115,0.44677365079352777,0.4445682731143237,0.44991981481481413,0.43984830888220305,0.488390603568109,0.4505718107039565,0.3716599333617029,0.4707979176865855,0.49510864698683704,0.3599396546664063,0.7179122301999992
0.43953666666666663,0.0,0.34786206179486484,0.6997303318091228,0.3059660645867554,0.34873422842143337,0.44568477777765475,0.44356195182479224,0.44861351851851783,0.4389362529958018,0.4833583461200232,0.44683345137693126,0.34786206179486484,0.47194357127419106,0.4935028481178469,0.3272856381380801,0.7145674630999992
0.448,0.0,0.4603428616488418,0.35735887096774116,0.35616085514665735,0.3442695085697121,0.44549480952368664,0.4444495614598338,0.4477109259259252,0.4411370061525385,0.5268581735721026,0.46855650239150154,0.4603428616488418,0.4739089396060588,0.5001525763067602,0.40896042851268516,0.7253280879999991
0.45030333333333333,-1.0,0.4863109094701614,0.26918223119636453,0.45493896763483777,0.37235529578941623,0.4455899206347978,0.44562031583453365,0.44708537037036966,0.4436723164567925,0.5640249051175351,0.5102182671512828,0.4863109094701614,0.4762749010715882,0.5011016810837278,0.45501598169580426,0.7305184278999992
0.45493666666666666,-1.0,0.5348038908955416,0.05251352421163768,0.6527718335869467,0.48795721878948,0.4461869999998772,0.4474835860009603,0.4470170370370364,0.44720381938822357,0.6064713253943662,0.547214309209506,0.5348038908955416,0.48379285495003377,0.5187498099553015,0.5345073234492692,0.7357571169999992
0.45633,-1.0,0.5486039967556395,0.0789090909090908,0.7855549721920073,0.6310885911379299,0.44696111111098846,0.4492528688007682,0.4468883333333327,0.45039568791973716,0.6326744195984588,0.5717230260892081,0.5486039967556394,0.492953624121736,0.5240273460825895,0.608320037852969,0.7414018542999992
0.45439666666666667,-1.0,0.5253174768736262,0.14921212121212057,0.8608715475267097,0.7663994511018872,0.4475760158728932,0.45028162837394786,0.4467622222222215,0.4521962776853948,0.6311924465398459,0.5539677931270806,0.5253174768736262,0.4982960098585012,0.5123695763297953,0.6494229804209656,0.7347871842999992
0.45209333333333335,-1.0,0.4981860922424935,0.23296969696969733,0.8362594783572638,0.8275619993586595,0.44797998412686146,0.45064396936582496,0.4464733333333326,0.45278654609190183,0.6121652133235925,0.5597509449297748,0.4981860922424935,0.5023943655651638,0.5102479985553482,0.6417586647376531,0.7311886556999992
0.45466333333333336,-1.0,0.5275088492637087,0.1395151515151514,0.8261010101010113,0.8410773453283276,0.44865992063479804,0.4514478421593266,0.44691537037036966,0.45404888609237304,0.6085074561568242,0.5693930049058199,0.5275088492637086,0.5062371310071637,0.5094419254356806,0.7342083801317542,0.7340215116999992
0.4597166666666667,-1.0,0.5795349755069483,0.0040462427745654225,0.8744896362468632,0.8456167082350453,0.4498306666665441,0.4531016070607946,0.4477149999999993,0.456638544173496,0.6258020066265274,0.5980639955107133,0.5795349755069484,0.5119868332259843,0.5190980194367703,0.8118045945507091,0.7369302647999992
0.4537866666666666,-1.0,0.5087424767980232,0.24680272108843673,0.8822425410171085,0.8609443957883269,0.45042511111098854,0.453238618981969,0.44804407407407343,0.4566039166030015,0.5989987231288049,0.5707324000623614,0.5087424767980232,0.5168739155820464,0.5129426304247895,0.7558556053396442,0.7340748277999991
0.45393666666666665,-1.0,0.5103717552061234,0.24068027210884427,0.8605780346820818,0.8724367373153505,0.45100012698400443,0.4533782285189085,0.44830092592592535,0.4565592784428778,0.5792023884518746,0.5454791145431847,0.5103717552061233,0.520935575172141,0.5163808859329142,0.700892082637043,0.7371516309999993
0.45065,-1.0,0.4733293951665629,0.3748299319727885,0.7557610789980739,0.832860551565754,0.45122111111098856,0.45283258281512684,0.4489762962962957,0.45537680655001395,0.5475214881620588,0.5292750223289558,0.4733293951665628,0.5209659137098311,0.5029575892857143,0.6346212223172781,0.7344727094999992
0.4509,-1.0,0.47644215575746174,0.36462585034013545,0.7223892100192689,0.7795761078998074,0.45145263492051246,0.45244606625210143,0.4498370370370365,0.454499804588328,0.5287781786029604,0.5160615819155547,0.47644215575746174,0.5206435831348294,0.500662516377849,0.5742175361901004,0.7382365844999992
0.45149,-1.0,0.484190214471124,0.3405442176870745,0.6770440276303215,0.7183981055492206,0.45173279365067126,0.45225485300168117,0.4502849999999995,0.4539810651753976,0.5202173448404989,0.5252155480782982,0.484190214471124,0.5189735255408191,0.49621192693488475,0.631578520908515,0.7403528446999992
0.4416833333333333,-1.0,0.3827892565153338,0.7408163265306129,0.5362709553956468,0.6452347310150783,0.45101709523797295,0.4501405490680116,0.45021111111111056,0.450313397226267,0.4664290961176008,0.4568048174103605,0.3827892565153337,0.5129643330101058,0.48395167240082104,0.584758569965894,0.7321091398999993
0.4352566666666667,0.0,0.33349815435795466,0.9706424433912584,0.3159990041303524,0.509771329052106,0.44965944444432226,0.44716377258774265,0.44960111111111056,0.44537121653573913,0.40778590558355104,0.398412328258935,0.33349815435795466,0.5058837453540652,0.478939106067386,0.4365147070128403,0.7232974279999992
0.43766,0.0,0.36635801039583316,0.8075755736311773,0.16032188548231815,0.33753061500277165,0.44856958730146507,0.44526301807019414,0.44931537037036984,0.4424062602365328,0.39440142304133263,0.39558393189677976,0.3663580103958332,0.5015448071936991,0.48403721945321027,0.32727450109692313,0.7341832052999991
0.4409533333333333,-1.0,0.4093327777793486,0.6876289911375523,0.17805099728000504,0.21812396229755765,0.44781887301575085,0.444401081122822,0.449238518518518,0.4412810579957303,0.4119769626493563,0.4344517104378324,0.4093327777793486,0.49681449870297384,0.4849229099920087,0.3452591993175055,0.7415103519999993
0.442,-1.0,0.4227327498159429,0.6495083161345159,0.2850957063655859,0.2078228630426355,0.4471929999998779,0.4439208648982576,0.44937537037036984,0.44083599058565875,0.43477226360122256,0.4479002583184972,0.422732749815943,0.4909759575264231,0.4807308849653772,0.3205284508262001,0.7447059366999993
0.44367666666666666,-1.0,0.44447418871867517,0.588442394075514,0.358140099550807,0.27376226773213175,0.44673063492051285,0.4438720252519394,0.44913518518518464,0.44112088099989055,0.4621775203283536,0.4510289937588476,0.44447418871867517,0.4870635425326692,0.48886040430158073,0.3870721279522334,0.7479643538999993
0.44671000000000005,-1.0,0.4824511981107948,0.47796527862085647,0.4280280037230389,0.3570879365464764,0.4465507777776557,0.44443962020155153,0.44893555555555503,0.44240738677276115,0.49707311178610053,0.478287944826377,0.48245119811079484,0.48361022988359686,0.4920400055808079,0.410500024566802,0.7542187731999992
0.44583333333333336,-1.0,0.4723998274283736,0.509894379021489,0.47456598276071454,0.42024469534485265,0.4462532698411478,0.44471836282790794,0.44842981481481425,0.4431577536541681,0.5143995931688583,0.47483339421672366,0.47239982742837355,0.4807190209371613,0.4946558674507193,0.3704097549998254,0.7517634886999993
0.44416666666666665,-1.0,0.4530739196389373,0.5684480234260618,0.4805147505159655,0.4610362456665721,0.44580734920622717,0.4446080235956597,0.4477540740740735,0.44322350178918757,0.516722557357951,0.46580552771624556,0.4530739196389373,0.4788878537860917,0.49253345161528794,0.3262083493008548,0.7487635181999993
0.44749333333333335,-1.0,0.49728182892804684,0.3146440985340787,0.4900246853627944,0.4817018062131573,0.44570747619035417,0.4451850855431944,0.44737055555555494,0.4444062013745245,0.5351591020413778,0.4844580025982675,0.49728182892804684,0.4778935881554923,0.4955739145200706,0.3607295953098829,0.7507647269999992
0.44647000000000003,-1.0,0.48431331334477,0.3470270270270274,0.4977540366638348,0.48943115751419747,0.44554558730146526,0.4454420684345556,0.4470581481481476,0.4449994844661251,0.5397465295356308,0.49639257163536626,0.48431331334476996,0.481153706275214,0.5054186634466624,0.3962694111981627,0.7488987852999993
0.4393866666666667,-1.0,0.40548720662681215,0.6655002385875615,0.4397232001942465,0.4758339740736244,0.4447560476189256,0.4442309880809778,0.4462094444444438,0.4431310392312296,0.506145313918255,0.4465384674021853,0.40548720662681215,0.48566503553325563,0.5047443271020164,0.37872417144085646,0.7430990129999993
0.4393666666666666,-1.0,0.4052866287894218,0.6664545888341047,0.34148719667882,0.42632147784563296,0.44403607936495737,0.4432581237981155,0.4450788888888883,0.4417134897123786,0.488403240037391,0.43299669004658103,0.40528662878942184,0.48895019540043977,0.5019497631342442,0.38138331630916844,0.7397285044999993
