time,open,high,low,close,volume,strategy
1610852400000,1247.4,1249.66,1240.04,1249.34,17946.834,-1
1610853300000,1249.42,1250.45,1242.28,1243.57,15002.885,-1
1610854200000,1243.46,1244.52,1233.07,1236.53,30550.86,-1
1610855100000,1236.71,1244.85,1235.19,1242.96,16739.575,-1
1610856000000,1242.98,1251.87,1239.26,1249.84,28190.73,-1
1610856900000,1249.85,1252.4,1240.43,1245.97,16978.294,-1
1610857800000,1245.97,1251.16,1235.8,1237.57,23238.057,-1
1610858700000,1237.57,1239.69,1222.0,1224.77,43830.267,-1
1610859600000,1224.62,1231.0,1221.0,1228.34,30314.237,-1
1610860500000,1228.33,1229.08,1213.2,1223.29,37499.85,-1
1610861400000,1223.28,1226.95,1215.01,1221.51,26022.624,-1
1610862300000,1221.51,1225.99,1214.41,1216.75,18201.919,0
1610863200000,1216.76,1226.0,1206.82,1223.26,37280.201,-1
1610864100000,1223.26,1225.68,1201.11,1204.51,59974.633,0
1610865000000,1204.43,1213.61,1202.13,1211.09,31740.093,0
1610865900000,1211.1,1216.68,1209.18,1214.08,16767.867,0
1610866800000,1214.31,1222.03,1205.14,1221.38,25989.13,-1
1610867700000,1221.46,1229.8,1205.46,1209.64,49122.068,0
1610868600000,1209.63,1209.63,1180.0,1182.5,106647.804,1
1610869500000,1182.51,1194.01,1169.24,1182.78,75946.938,1
1610870400000,1182.67,1186.29,1165.0,1186.22,95309.78,0
1610871300000,1186.26,1195.38,1182.61,1195.38,47617.827,0
1610872200000,1195.15,1197.57,1183.0,1187.33,40785.2,0
1610873100000,1187.34,1198.25,1181.58,1197.9,39017.611,0
1610874000000,1197.73,1213.86,1193.82,1208.01,61640.562,0
1610874900000,1207.91,1211.83,1202.17,1204.22,32911.144,0
1610875800000,1204.23,1204.62,1183.75,1191.66,57032.368,0
1610876700000,1191.56,1194.65,1176.08,1181.93,51766.752,1
1610877600000,1181.87,1194.0,1168.34,1189.96,70305.605,0
1610878500000,1189.97,1199.14,1186.0,1194.65,36491.973,0
1610879400000,1194.66,1208.31,1194.64,1204.83,40941.681,0
1610880300000,1204.93,1211.76,1203.0,1203.9,31396.865,0
1610881200000,1203.9,1216.49,1203.31,1216.15,35082.309,0
1610882100000,1216.31,1219.04,1205.45,1211.0,25326.762,0
1610883000000,1211.08,1226.0,1204.32,1224.6,34798.933,0
1610883900000,1224.63,1230.0,1218.07,1220.33,36000.763,0
1610884800000,1220.39,1225.13,1211.6,1216.8,42323.967,0
1610885700000,1216.81,1226.99,1216.0,1219.0,29199.903,0
1610886600000,1218.99,1222.9,1210.71,1216.22,29618.5,0
1610887500000,1216.06,1222.0,1209.4,1214.69,28709.919,0
1610888400000,1214.71,1226.05,1211.82,1222.41,32908.989,0
1610889300000,1222.41,1225.66,1220.84,1221.36,12207.788,0
1610890200000,1221.33,1229.1,1205.44,1210.06,49341.373,0
1610891100000,1210.07,1213.59,1197.76,1200.46,43841.068,1
1610892000000,1200.42,1206.16,1193.0,1204.83,53884.978,0
1610892900000,1204.89,1209.0,1200.0,1203.33,27878.551,1
1610893800000,1203.45,1213.0,1201.38,1207.59,28291.928,0
1610894700000,1207.54,1214.45,1199.28,1199.7,31113.084,1
1610895600000,1199.53,1235.38,1199.35,1234.62,65350.702,0
1610896500000,1234.41,1243.0,1234.1,1242.92,87717.733,0
1610897400000,1242.54,1248.16,1233.16,1245.0,45768.485,0
1610898300000,1244.93,1249.31,1239.1,1242.87,34507.799,0
1610899200000,1243.0,1244.9,1233.81,1238.04,49644.898,0
1610900100000,1238.07,1249.37,1236.0,1242.27,31969.062,0
1610901000000,1242.53,1253.0,1240.69,1245.36,43518.969,0
1610901900000,1245.42,1246.91,1237.0,1241.67,21493.721,0
1610902800000,1241.68,1246.2,1235.47,1236.01,25028.259,0
1610903700000,1236.02,1241.76,1232.23,1232.87,28251.2,0
1610904600000,1232.86,1232.87,1226.38,1228.8,38266.125,0
1610905500000,1228.8,1234.92,1226.54,1234.89,18521.066,-1
1610906400000,1234.88,1237.88,1227.7,1234.33,20136.188,-1
1610907300000,1234.33,1236.19,1229.08,1233.23,12806.035,-1
1610908200000,1233.23,1235.9,1229.43,1230.67,15389.868,0
1610909100000,1230.49,1235.0,1227.4,1228.29,17828.695,0
1610910000000,1228.29,1241.62,1228.29,1239.56,31614.205,-1
1610910900000,1239.56,1243.51,1235.39,1236.35,19523.572,-1
1610911800000,1236.34,1238.4,1231.64,1232.17,13641.166,-1
1610912700000,1232.18,1233.65,1210.77,1219.79,54538.644,0
1610913600000,1219.79,1229.55,1219.78,1226.78,20360.16,0
1610914500000,1226.85,1231.15,1223.92,1226.96,15023.748,0
1610915400000,1226.96,1235.75,1226.96,1231.41,19694.61,-1
1610916300000,1231.46,1240.19,1231.46,1238.98,22578.172,-1
1610917200000,1238.98,1265.0,1237.4,1261.68,67262.01,-1
1610918100000,1261.6,1266.0,1255.2,1263.88,41284.756,-1
1610919000000,1263.88,1268.7,1259.34,1264.91,36287.476,-1
1610919900000,1264.91,1269.0,1260.98,1263.99,25851.683,-1
1610920800000,1264.0,1272.28,1262.72,1264.55,22462.23,-1
1610921700000,1264.56,1264.92,1254.25,1259.87,25129.969,-1
1610922600000,1259.87,1269.35,1254.07,1256.12,25453.323,-1
1610923500000,1256.11,1256.11,1241.0,1249.05,40900.977,-1
1610924400000,1249.06,1255.81,1245.55,1248.41,20967.547,-1
1610925300000,1248.32,1256.0,1246.4,1253.95,18292.232,-1
1610926200000,1253.96,1254.76,1245.07,1246.11,18294.091,-1
1610927100000,1246.15,1247.8,1225.0,1233.71,53493.511,-1
1610928000000,1233.61,1241.88,1227.49,1238.97,42592.625,-1
1610928900000,1238.97,1244.2,1236.9,1240.5,20455.77,-1
1610929800000,1240.51,1243.93,1238.17,1241.0,17664.355,-1
1610930700000,1241.01,1249.28,1240.0,1244.47,26098.799,-1
1610931600000,1244.48,1249.25,1232.0,1234.51,29900.739,-1
1610932500000,1234.38,1241.0,1228.0,1233.15,25175.931,-1
1610933400000,1233.13,1243.89,1232.91,1241.4,15670.676,-1
1610934300000,1241.39,1245.0,1238.18,1241.56,14152.634,-1
1610935200000,1241.42,1245.3,1237.55,1241.25,11993.417,-1
1610936100000,1241.26,1243.11,1236.32,1242.07,11274.315,-1
1610937000000,1242.07,1243.76,1231.12,1233.19,25141.71,-1
1610937900000,1233.24,1235.67,1220.0,1223.16,39000.303,0
1610938800000,1223.15,1227.44,1221.6,1226.0,16688.673,0
1610939700000,1226.0,1226.53,1197.73,1201.2,78311.079,0
1610940600000,1201.32,1205.19,1189.9,1196.82,87307.206,0
1610941500000,1196.82,1199.84,1183.2,1194.73,57012.789,0
1610942400000,1194.74,1200.52,1190.9,1198.42,31551.269,0
1610943300000,1198.31,1206.52,1195.59,1201.76,27351.045,0
1610944200000,1201.74,1202.01,1191.0,1200.66,30471.12,0
1610945100000,1200.69,1205.23,1193.27,1202.39,26013.244,0
1610946000000,1202.39,1205.36,1198.91,1203.23,14324.328,0
1610946900000,1203.23,1203.24,1190.0,1192.09,32257.042,1
1610947800000,1192.13,1208.47,1188.26,1208.1,33874.65,0
1610948700000,1208.1,1211.98,1206.5,1208.93,24151.103,0
1610949600000,1209.0,1210.71,1202.68,1206.28,19295.43,0
1610950500000,1206.28,1207.77,1201.22,1204.09,12226.046,0
1610951400000,1204.16,1207.79,1196.0,1198.55,24486.974,0
1610952300000,1198.51,1202.62,1196.78,1199.19,15990.907,0
1610953200000,1199.27,1217.85,1197.27,1216.64,42413.942,0
1610954100000,1216.64,1221.74,1215.7,1217.82,25761.902,0
1610955000000,1217.81,1227.78,1217.77,1222.09,36768.869,0
1610955900000,1222.1,1223.85,1218.53,1220.71,16866.083,0
1610956800000,1220.7,1223.86,1218.48,1220.82,16466.967,0
1610957700000,1220.8,1229.89,1220.8,1222.21,26318.28,0
1610958600000,1222.2,1223.89,1216.01,1219.52,19892.193,0
1610959500000,1219.55,1228.91,1217.69,1224.67,20646.325,0
1610960400000,1224.68,1236.41,1221.9,1234.58,41062.584,0
1610961300000,1234.69,1235.13,1227.0,1227.14,27713.227,0
1610962200000,1227.13,1228.8,1223.72,1225.58,17646.653,0
1610963100000,1225.32,1231.92,1223.89,1231.92,12943.318,0
1610964000000,1231.91,1232.15,1224.24,1225.3,15099.54,0
1610964900000,1225.43,1227.78,1218.52,1224.82,27568.0,0
1610965800000,1224.78,1227.83,1220.12,1227.67,20070.547,0
1610966700000,1227.68,1230.05,1224.69,1225.75,18742.474,0
1610967600000,1225.71,1226.55,1210.97,1216.66,44684.938,0
1610968500000,1216.5,1222.0,1211.0,1221.56,18586.308,0
1610969400000,1221.51,1224.32,1216.35,1219.11,19063.098,0
1610970300000,1219.12,1231.81,1213.64,1227.37,35144.985,0
1610971200000,1227.38,1255.21,1225.26,1253.24,82433.009,0
1610972100000,1253.33,1257.76,1243.22,1244.03,58918.01,0
1610973000000,1244.16,1251.04,1241.1,1244.05,26148.265,0
1610973900000,1244.04,1251.0,1243.0,1245.71,23608.218,0
1610974800000,1245.8,1252.2,1240.12,1245.0,32251.631,0
1610975700000,1245.01,1248.96,1243.16,1244.23,19531.372,0
1610976600000,1244.22,1250.0,1242.26,1243.53,21780.131,0
1610977500000,1243.53,1253.71,1242.77,1245.76,26203.844,0
1610978400000,1245.71,1258.32,1245.02,1251.4,34808.102,0
1610979300000,1251.41,1254.15,1248.55,1249.38,20421.123,0
1610980200000,1249.38,1250.66,1221.66,1236.57,101055.502,0
1610981100000,1236.53,1240.61,1228.01,1239.4,35855.756,0
1610982000000,1239.41,1245.64,1234.95,1244.54,29681.899,0
1610982900000,1244.53,1245.07,1237.48,1238.23,23564.545,0
1610983800000,1238.23,1242.05,1238.0,1241.16,17835.825,1
1610984700000,1241.16,1245.37,1232.2,1242.03,32007.409,1
1610985600000,1241.96,1250.0,1233.03,1235.85,47221.146,1
1610986500000,1235.8,1239.08,1226.0,1236.51,32112.789,1
1610987400000,1236.58,1239.01,1234.01,1236.4,13884.168,1
1610988300000,1236.34,1237.63,1230.0,1232.56,19834.72,1
1610989200000,1232.55,1237.58,1225.54,1225.54,18526.529,1
1610990100000,1225.53,1228.48,1215.66,1218.46,53928.205,1
1610991000000,1218.25,1224.77,1213.33,1222.15,35551.551,1
1610991900000,1222.23,1225.99,1220.03,1220.86,19866.632,1
1610992800000,1220.86,1228.12,1216.98,1222.5,24910.334,1
1610993700000,1222.5,1224.95,1219.68,1223.61,9415.27,1
1610994600000,1223.7,1225.92,1220.86,1223.25,13116.136,1
1610995500000,1223.12,1224.29,1216.08,1220.28,17438.742,1
1610996400000,1220.26,1233.18,1218.44,1233.12,25553.958,1
1610997300000,1233.11,1235.51,1227.48,1230.14,23688.222,1
1610998200000,1230.14,1232.29,1227.1,1228.25,7586.725,1
1610999100000,1228.25,1232.24,1225.3,1228.95,16046.732,1
1611000000000,1229.09,1232.44,1224.14,1227.38,13530.051,1
1611000900000,1227.4,1231.66,1225.46,1230.64,7626.27,1
1611001800000,1230.6,1236.11,1230.6,1231.03,17204.107,1
1611002700000,1231.02,1232.36,1227.17,1227.73,7371.807,1
1611003600000,1227.73,1238.26,1227.73,1236.32,25901.079,1
1611004500000,1236.33,1237.0,1232.5,1235.04,7867.608,1
1611005400000,1235.04,1238.28,1232.0,1233.3,11915.782,1
1611006300000,1233.16,1237.11,1233.16,1235.16,7283.733,1
1611007200000,1235.17,1243.0,1235.17,1242.51,15076.772,1
1611008100000,1242.51,1242.52,1235.19,1236.43,11041.935,1
1611009000000,1236.39,1242.48,1236.12,1242.05,10378.951,1
1611009900000,1242.05,1245.93,1240.0,1243.07,16406.58,1
1611010800000,1242.92,1245.65,1235.04,1237.42,20327.859,1
1611011700000,1237.42,1245.8,1237.41,1245.49,13469.77,1
1611012600000,1245.49,1264.0,1244.26,1260.08,62610.74,1
1611013500000,1260.2,1265.96,1259.0,1262.99,36111.121,1
1611014400000,1263.0,1281.0,1256.99,1262.61,85915.685,1
1611015300000,1262.6,1270.19,1255.51,1259.28,43329.39,1
1611016200000,1259.01,1263.14,1257.0,1262.02,21086.901,1
1611017100000,1262.02,1268.38,1258.38,1265.0,28082.325,1
1611018000000,1265.01,1280.51,1265.01,1274.7,45530.271,1
1611018900000,1274.58,1316.18,1274.14,1310.45,137023.996,1
1611019800000,1310.45,1340.0,1309.28,1327.94,159641.562,1
1611020700000,1327.99,1343.02,1313.4,1323.7,109347.127,1
1611021600000,1323.51,1339.03,1322.5,1326.18,72332.459,1
1611022500000,1326.06,1337.55,1318.45,1327.81,54217.469,1
1611023400000,1327.81,1338.0,1325.24,1326.4,48543.412,1
1611024300000,1326.42,1348.7,1322.0,1342.8,85867.503,1
1611025200000,1342.61,1350.0,1330.9,1339.88,57266.088,1
1611026100000,1340.08,1341.47,1326.68,1333.07,43055.142,1
1611027000000,1333.08,1336.54,1320.0,1335.28,61894.92,1
1611027900000,1335.27,1336.24,1324.2,1325.59,30762.761,1
1611028800000,1325.85,1334.64,1322.39,1332.75,34588.152,1
1611029700000,1332.74,1336.08,1327.1,1329.06,21488.688,1
1611030600000,1329.05,1332.71,1322.33,1324.51,23459.4,1
1611031500000,1324.54,1325.41,1307.0,1309.33,78766.326,1
1611032400000,1309.4,1321.68,1308.67,1319.21,44640.716,1
1611033300000,1319.22,1326.0,1317.65,1324.0,32526.211,1
1611034200000,1324.0,1330.16,1317.4,1318.18,38055.001,1
1611035100000,1318.18,1326.49,1317.26,1324.71,23839.776,1
1611036000000,1324.92,1338.43,1320.0,1331.47,49868.263,1
1611036900000,1331.47,1335.45,1329.14,1330.8,28058.753,1
1611037800000,1330.75,1341.44,1330.51,1337.54,33136.204,1
1611038700000,1337.54,1337.81,1326.13,1331.34,35689.515,1
1611039600000,1331.43,1334.81,1328.27,1331.0,17861.784,1
1611040500000,1331.0,1336.29,1324.19,1335.93,29507.404,1
1611041400000,1335.73,1344.88,1329.41,1337.71,39550.66,1
1611042300000,1337.71,1392.4,1337.42,1382.7,256700.397,0
1611043200000,1382.61,1390.19,1369.0,1376.15,98445.769,0
1611044100000,1376.15,1397.0,1375.81,1389.04,115924.589,0
1611045000000,1389.12,1394.5,1383.27,1386.73,56267.912,0
1611045900000,1386.74,1390.72,1372.2,1382.96,62931.089,0
1611046800000,1382.96,1390.0,1379.42,1380.93,41963.109,0
1611047700000,1380.93,1389.49,1377.21,1386.61,28095.015,0
1611048600000,1386.54,1398.84,1381.68,1397.0,53293.509,0
1611049500000,1396.74,1405.79,1382.47,1383.97,90554.073,0
1611050400000,1383.97,1394.51,1383.75,1394.0,34684.678,-1
1611051300000,1393.93,1398.84,1387.25,1388.85,41584.077,-1
1611052200000,1388.84,1389.0,1365.0,1376.0,90659.907,0
1611053100000,1376.0,1389.53,1373.34,1389.15,41482.414,-1
1611054000000,1389.15,1401.57,1388.12,1391.43,64683.836,-1
1611054900000,1391.42,1407.44,1385.92,1401.33,74049.923,-1
1611055800000,1401.07,1419.0,1395.15,1409.67,119137.124,-1
1611056700000,1409.83,1438.0,1401.27,1433.14,183224.019,-1
1611057600000,1432.84,1444.05,1408.78,1418.05,162493.333,-1
1611058500000,1418.06,1431.89,1406.46,1412.02,108239.527,-1
1611059400000,1412.12,1419.0,1385.76,1388.04,117707.659,-1
1611060300000,1388.07,1399.89,1382.8,1390.18,103193.609,-1
1611061200000,1390.02,1408.0,1389.97,1400.87,63381.812,-1
1611062100000,1401.07,1408.64,1395.7,1403.89,43321.178,-1
1611063000000,1403.75,1410.05,1399.0,1403.87,37604.841,-1
1611063900000,1404.09,1424.72,1404.09,1419.96,86802.241,-1
1611064800000,1419.77,1427.2,1404.85,1413.24,69111.432,-1
1611065700000,1413.24,1415.64,1399.0,1411.52,38857.856,-1
1611066600000,1411.51,1423.0,1406.66,1418.35,37772.309,-1
1611067500000,1418.49,1425.0,1406.28,1408.92,50599.562,-1
1611068400000,1409.0,1409.85,1382.93,1397.92,93858.794,-1
1611069300000,1397.92,1404.13,1389.32,1404.0,46163.945,-1
1611070200000,1404.08,1410.7,1401.6,1408.05,44797.654,-1
1611071100000,1408.06,1419.0,1404.08,1417.33,47623.893,-1
1611072000000,1417.6,1443.82,1408.09,1433.5,175556.087,-1
1611072900000,1433.73,1442.0,1421.67,1426.99,85194.719,-1
1611073800000,1426.99,1429.65,1413.75,1423.59,54683.154,-1
1611074700000,1423.6,1432.83,1418.24,1426.23,39349.108,-1
1611075600000,1426.24,1437.0,1419.14,1421.57,58324.284,-1
1611076500000,1421.56,1430.0,1411.3,1412.61,37186.603,-1
1611077400000,1412.9,1425.97,1412.87,1422.65,32542.306,-1
1611078300000,1422.66,1427.21,1415.45,1419.52,23521.786,-1
1611079200000,1419.53,1419.97,1395.94,1403.98,87480.52,-1
1611080100000,1403.78,1409.86,1392.22,1399.85,62159.829,-1
1611081000000,1399.94,1406.99,1385.0,1393.1,55677.299,-1
1611081900000,1393.06,1393.6,1368.0,1372.51,127728.397,0
1611082800000,1372.5,1385.0,1370.37,1377.91,53818.55,0
1611083700000,1377.9,1382.91,1353.2,1363.01,119201.443,0
1611084600000,1363.06,1370.47,1342.44,1345.68,111444.246,1
1611085500000,1345.22,1368.14,1337.0,1362.74,87274.571,0
1611086400000,1362.88,1384.77,1352.0,1372.65,91330.466,0
1611087300000,1372.77,1379.72,1359.64,1375.28,57617.062,0
1611088200000,1375.28,1388.0,1371.28,1381.41,51187.038,0
1611089100000,1381.55,1390.39,1375.79,1385.76,38743.561,-1
1611090000000,1385.75,1408.98,1383.3,1402.0,65843.867,-1
1611090900000,1402.13,1409.49,1395.4,1400.01,43001.622,-1
1611091800000,1400.16,1413.1,1395.49,1411.55,34650.732,-1
1611092700000,1411.62,1423.16,1408.55,1411.44,64899.174,-1
1611093600000,1411.34,1428.98,1403.0,1420.5,54622.627,-1
1611094500000,1420.51,1424.69,1407.21,1411.68,34119.693,-1
1611095400000,1411.73,1416.97,1396.82,1412.42,54981.884,-1
1611096300000,1412.42,1423.77,1411.66,1412.73,37211.264,-1
1611097200000,1412.74,1418.53,1397.8,1400.32,37454.177,-1
1611098100000,1400.32,1409.43,1390.54,1394.01,41301.285,-1
1611099000000,1394.26,1400.28,1373.4,1383.19,77887.609,0
1611099900000,1382.99,1395.37,1366.15,1367.51,72704.432,-1
1611100800000,1367.38,1399.98,1357.38,1390.98,119088.82,-1
1611101700000,1390.97,1407.7,1390.3,1401.29,57899.192,-1
1611102600000,1401.22,1411.38,1392.0,1410.24,39342.013,-1
1611103500000,1410.24,1411.0,1401.56,1407.71,25039.552,-1
1611104400000,1407.7,1410.0,1398.08,1400.95,33333.188,-1
1611105300000,1400.95,1401.5,1386.49,1392.41,43538.121,-1
1611106200000,1392.51,1395.0,1382.75,1388.32,35576.984,-1
1611107100000,1388.02,1402.17,1384.5,1388.12,43037.76,-1
1611108000000,1388.12,1388.89,1372.3,1382.5,70995.989,-1
1611108900000,1382.23,1387.0,1375.37,1386.39,32065.787,-1
1611109800000,1386.33,1398.0,1385.0,1397.55,26684.372,-1
1611110700000,1397.55,1401.82,1390.02,1401.16,26293.938,-1
1611111600000,1401.4,1405.07,1390.34,1393.99,38536.239,-1
1611112500000,1394.1,1396.72,1382.1,1383.71,37831.692,-1
1611113400000,1383.69,1390.31,1349.92,1360.79,164318.758,-1
1611114300000,1360.87,1366.6,1340.48,1345.81,105463.366,-1
1611115200000,1345.66,1357.6,1333.6,1342.32,106631.177,-1
1611116100000,1342.28,1357.93,1316.0,1354.5,149154.144,-1
1611117000000,1354.69,1359.0,1346.5,1351.33,47582.037,-1
1611117900000,1351.31,1363.42,1347.0,1357.01,36687.749,-1
1611118800000,1357.02,1368.68,1353.96,1364.4,34837.061,-1
1611119700000,1364.4,1370.61,1357.25,1370.52,29971.629,-1
1611120600000,1370.27,1371.32,1357.36,1359.63,25766.781,-1
1611121500000,1359.64,1370.0,1352.11,1369.74,38272.917,-1
1611122400000,1369.71,1376.49,1365.88,1372.72,30056.575,-1
1611123300000,1372.72,1373.5,1357.77,1368.75,34153.497,-1
1611124200000,1368.75,1370.5,1361.0,1362.13,21601.289,-1
1611125100000,1361.98,1366.13,1342.9,1350.69,51763.756,-1
1611126000000,1350.74,1365.61,1340.47,1365.24,45023.654,-1
1611126900000,1365.25,1377.0,1365.0,1375.88,66047.576,-1
1611127800000,1375.88,1381.55,1370.73,1376.0,31029.978,-1
1611128700000,1375.93,1376.49,1368.7,1372.07,20508.02,-1
1611129600000,1371.91,1375.52,1359.02,1359.24,36854.524,-1
1611130500000,1359.33,1375.55,1353.0,1370.85,49488.201,-1
1611131400000,1370.85,1372.47,1356.24,1360.01,30712.393,-1
1611132300000,1360.01,1362.69,1350.0,1351.55,34927.138,-1
1611133200000,1351.55,1357.23,1343.27,1344.71,42630.877,-1
1611134100000,1344.79,1353.56,1344.3,1344.49,21552.03,-1
1611135000000,1344.49,1346.85,1307.01,1320.89,148058.503,-1
1611135900000,1320.7,1322.18,1302.4,1313.16,128407.115,-1
1611136800000,1313.12,1313.35,1281.64,1301.7,204666.315,-1
1611137700000,1301.69,1315.02,1297.42,1309.52,88730.834,-1
1611138600000,1309.4,1314.99,1293.19,1309.69,61578.077,-1
1611139500000,1309.78,1317.36,1304.01,1304.72,47668.346,-1
1611140400000,1304.94,1312.59,1276.4,1277.63,96571.576,1
1611141300000,1277.52,1281.8,1252.0,1261.65,246702.368,1
1611142200000,1261.66,1279.97,1255.72,1276.95,108109.418,1
1611143100000,1276.93,1278.6,1262.5,1267.4,64146.123,1
1611144000000,1267.36,1276.04,1236.35,1274.71,214037.307,1
1611144900000,1274.71,1296.6,1272.37,1295.38,109170.837,0
1611145800000,1295.38,1299.73,1287.1,1292.17,69316.291,0
1611146700000,1292.29,1297.05,1283.64,1294.81,45666.593,0
1611147600000,1295.0,1297.0,1268.6,1272.13,76645.75,1
1611148500000,1272.11,1283.58,1262.8,1280.57,74117.014,1
1611149400000,1280.57,1295.28,1277.0,1291.58,55421.228,1
1611150300000,1291.7,1312.0,1291.52,1311.5,76635.316,0
1611151200000,1311.57,1319.23,1303.0,1312.55,72021.634,1
1611152100000,1312.55,1322.0,1308.0,1320.03,47010.039,-1
1611153000000,1319.92,1320.58,1301.19,1312.54,58318.874,1
1611153900000,1312.55,1315.88,1301.0,1305.06,32682.186,1
1611154800000,1305.02,1318.42,1303.07,1315.44,39358.462,-1
1611155700000,1315.53,1319.71,1287.12,1289.22,63562.998,1
1611156600000,1289.22,1296.87,1284.1,1294.04,52473.25,1
1611157500000,1294.04,1294.67,1268.21,1275.76,87628.3,1
1611158400000,1275.67,1294.51,1250.45,1293.89,195067.082,1
1611159300000,1294.16,1314.9,1286.0,1307.0,121550.013,1
1611160200000,1306.79,1312.93,1294.0,1294.0,54790.139,1
1611161100000,1294.02,1314.35,1292.6,1313.41,47649.849,1
1611162000000,1313.32,1318.0,1303.0,1304.33,44870.355,1
1611162900000,1304.34,1308.51,1295.91,1298.83,26247.664,1
1611163800000,1298.65,1310.92,1290.15,1308.45,34014.856,1
1611164700000,1308.37,1320.84,1308.33,1313.57,48403.128,0
1611165600000,1313.56,1322.0,1307.29,1309.88,40129.438,1
1611166500000,1309.88,1323.8,1309.43,1315.82,42523.287,0
1611167400000,1315.89,1319.4,1308.0,1308.44,32790.562,1
1611168300000,1308.44,1319.83,1303.06,1319.8,29333.096,0
1611169200000,1319.7,1328.79,1315.22,1326.0,48974.176,0
1611170100000,1326.0,1336.33,1325.53,1328.45,42318.409,0
1611171000000,1328.45,1340.0,1316.8,1339.52,50150.903,-1
1611171900000,1339.52,1352.49,1334.42,1347.63,61513.39,-1
1611172800000,1347.32,1357.85,1336.28,1337.23,57404.934,-1
1611173700000,1337.04,1350.89,1333.56,1336.53,43537.381,-1
1611174600000,1336.53,1341.43,1325.5,1335.17,32663.09,-1
1611175500000,1335.17,1344.5,1329.73,1333.39,29255.371,-1
1611176400000,1333.33,1341.7,1312.2,1315.2,61954.792,0
1611177300000,1315.2,1320.57,1306.4,1313.12,44543.294,1
1611178200000,1313.13,1321.42,1312.39,1313.95,27722.949,0
1611179100000,1313.84,1325.84,1313.81,1323.4,23073.519,0
1611180000000,1323.47,1327.68,1314.59,1317.91,20822.722,0
1611180900000,1317.91,1336.97,1317.9,1330.16,21396.777,-1
1611181800000,1330.22,1339.0,1324.5,1333.0,23177.905,-1
1611182700000,1333.0,1342.85,1331.6,1334.35,19896.836,-1
1611183600000,1334.35,1339.73,1321.14,1333.75,38961.202,-1
1611184500000,1333.82,1367.98,1333.82,1366.08,84040.351,-1
1611185400000,1366.09,1372.0,1358.65,1371.3,49834.303,-1
1611186300000,1371.35,1391.8,1367.47,1379.24,92657.897,-1
1611187200000,1379.23,1391.0,1366.16,1369.71,74805.061,-1
1611188100000,1369.71,1374.8,1363.7,1368.73,35449.835,-1
1611189000000,1368.73,1369.93,1360.5,1366.77,30971.03,-1
1611189900000,1366.54,1370.57,1356.47,1365.88,35000.415,-1
1611190800000,1365.88,1372.0,1350.2,1355.34,47520.465,-1
1611191700000,1355.34,1358.75,1352.05,1357.86,25777.02,-1
1611192600000,1357.71,1364.48,1345.38,1346.06,50620.092,-1
1611193500000,1345.96,1349.01,1332.09,1340.47,73968.429,-1
1611194400000,1340.21,1345.16,1327.0,1338.62,53838.921,-1
1611195300000,1338.62,1341.51,1325.0,1333.99,37217.679,-1
1611196200000,1333.94,1337.0,1315.0,1327.58,53266.708,-1
1611197100000,1327.59,1338.55,1321.33,1331.45,42218.551,-1
1611198000000,1331.45,1341.39,1330.14,1331.37,47109.466,-1
1611198900000,1331.17,1333.48,1317.0,1323.88,35378.034,-1
1611199800000,1323.88,1328.0,1310.0,1323.74,55438.326,-1
1611200700000,1323.74,1332.53,1321.55,1328.16,26213.475,-1
1611201600000,1328.16,1337.32,1324.15,1333.27,36868.973,-1
1611202500000,1333.2,1335.5,1329.06,1332.09,13126.994,-1
1611203400000,1332.45,1338.46,1301.95,1305.32,52885.111,-1
1611204300000,1305.24,1309.43,1281.27,1288.65,131897.287,-1
1611205200000,1288.65,1299.53,1280.0,1297.03,78312.482,-1
1611206100000,1297.05,1300.0,1279.6,1290.06,61596.47,-1
1611207000000,1290.11,1304.34,1290.1,1301.96,32481.41,-1
1611207900000,1302.04,1309.17,1298.35,1306.48,25574.286,-1
1611208800000,1306.4,1316.9,1304.68,1310.1,32832.757,-1
1611209700000,1310.03,1315.77,1308.4,1311.15,21941.466,-1
1611210600000,1311.38,1313.31,1300.84,1304.98,39586.555,-1
1611211500000,1304.99,1318.6,1301.54,1310.64,34140.86,-1
1611212400000,1310.73,1321.0,1309.18,1309.37,28819.617,-1
1611213300000,1309.36,1321.01,1301.89,1316.68,31117.457,-1
1611214200000,1316.68,1325.17,1314.02,1317.99,24456.959,-1
1611215100000,1317.99,1321.47,1307.49,1310.48,22414.731,-1
1611216000000,1310.44,1314.04,1295.12,1299.83,48633.094,-1
1611216900000,1299.78,1303.19,1286.32,1293.34,45784.86,-1
1611217800000,1293.46,1293.94,1267.23,1275.94,109691.543,-1
1611218700000,1276.0,1285.49,1260.56,1262.46,120691.638,-1
1611219600000,1262.4,1276.71,1247.4,1253.99,139842.365,-1
1611220500000,1253.81,1268.43,1242.76,1248.81,115470.459,-1
1611221400000,1249.05,1269.0,1233.0,1264.63,158557.826,-1
1611222300000,1264.67,1275.45,1255.0,1262.47,74189.972,-1
1611223200000,1262.44,1268.0,1237.67,1245.79,99719.431,-1
1611224100000,1245.61,1251.5,1225.77,1250.42,133114.514,-1
1611225000000,1250.25,1263.0,1247.0,1253.0,83956.604,-1
1611225900000,1253.0,1262.39,1247.63,1251.61,46944.697,-1
1611226800000,1251.45,1259.14,1240.0,1253.0,63125.059,-1
